商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
04-10-02-05,04-10-02-05,福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.10,福马,传统耗材,相纸,0,在用,550,38,30.5,5,否,参与,进口品,福马,,,5
04-10-02-05,04-10-02-05,福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.25,福马,传统耗材,相纸,0,在用,1375,38,30.5,10,否,参与,进口品,福马,,,1
04-10-02-06,04-10-02-06,福马 FOMABROM VAR相纸 12*16,04-10-02-06.A.10,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,,6
04-10-02-06,04-10-02-06,福马 FOMABROM VAR相纸 12*16,04-10-02-06.B.10,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,,2
04-10-02-07,04-10-02-07,福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,,9
04-10-02-07,04-10-02-07,福马 FOMABROM VAR相纸 16*20,04-10-02-07.B.10,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,,9
04-10-03-04,04-10-03-04,福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,,6
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.1,福马,传统耗材,相纸,0,在用,1064,25,82,97,否,参与,进口品,福马,,,7
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.2,福马,传统耗材,相纸,0,在用,594,70,66,13,否,参与,进口品,福马,,,8
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.3,福马,传统耗材,相纸,0,在用,1786,41,27,85,否,参与,进口品,福马,,,5
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.4,福马,传统耗材,相纸,0,在用,1175,41,28,35,否,参与,进口品,福马,,,1
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.5,福马,传统耗材,相纸,0,在用,1495,45,100,99,否,参与,进口品,福马,,,2
04-10-03-09,04-10-03-09,福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.6,福马,传统耗材,相纸,0,在用,1926,33,87,24,否,参与,进口品,福马,,,7
06-05-01-04,06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,国产,传统耗材,底片收纳保护,0,在用,753,66,42,48,否,参与,非进口品,剑诚,,,5
06-05-01-04,06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,国产,传统耗材,底片收纳保护,0,在用,1875,54,51,50,否,参与,非进口品,剑诚,,,1
06-08-02-03,06-08-02-03,山圣 冈仁波齐810 8×10帐篷式暗袋,06-08-02-03.1,山圣,传统耗材,暗房冲洗设备,,在用,1797,5,34,63,否,参与,非进口品,山圣,,,3
06-08-02-03,06-08-02-03,山圣 冈仁波齐810 8×10帐篷式暗袋,06-08-02-03.3,山圣,传统耗材,暗房冲洗设备,,在用,704,24,63,94,否,参与,非进口品,山圣,,,9
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,cam-in,数码,背带,cam187,在用,1202,21,27,36,否,参与,非进口品,瓜田贸易,,,7
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1873,cam-in,数码,背带,cam187,在用,1714,55,18,81,否,参与,非进口品,瓜田贸易,,,1
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,cam-in,数码,背带,cam187,在用,189,67,89,43,否,参与,非进口品,瓜田贸易,,,3
187,187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,cam-in,数码,背带,cam187,在用,1754,56,32,38,否,参与,非进口品,瓜田贸易,,,8
202,202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,cam-in,数码,背带,cam202,在用,1898,23,24,35,否,参与,非进口品,瓜田贸易,,,2
202,202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,cam-in,数码,背带,cam202,在用,332,46,14,26,否,参与,非进口品,瓜田贸易,,,10
227,227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2270,cam-in,数码,背带,cam227,在用,789,49,94,39,否,参与,非进口品,瓜田贸易,,,8
227,227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2271,cam-in,数码,背带,cam227,在用,1769,61,8,90,否,参与,非进口品,瓜田贸易,,,3
230,230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,cam-in,数码,背带,cam230,在用,681,85,95,61,否,参与,非进口品,瓜田贸易,,,8
230,230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,cam-in,数码,背带,cam230,在用,1916,78,8,36,否,参与,非进口品,瓜田贸易,,,5
240,240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2403,cam-in,数码,背带,cam240,在用,988,66,84,36,否,参与,非进口品,瓜田贸易,,,6
240,240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,cam-in,数码,背带,cam240,在用,480,74,38,80,否,参与,非进口品,瓜田贸易,,,8
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2412,cam-in,数码,背带,cam241,在用,1725,14,53,92,否,参与,非进口品,瓜田贸易,,,2
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,cam-in,数码,背带,cam241,在用,1881,18,45,45,否,参与,非进口品,瓜田贸易,,,1
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,cam-in,数码,背带,cam241,在用,1500,34,25,69,否,参与,非进口品,瓜田贸易,,,6
303,303,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,CAM3033 咖啡色,cam-in,数码,背带,cam303,在用,1293,54,15,80,否,参与,非进口品,瓜田贸易,,,7
320,320,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,cam3201,cam-in,数码,背带,cam303,在用,1380,78,74,53,否,参与,非进口品,瓜田贸易,,,2
331,331,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,CAM3313,cam-in,数码,背带,cam331,在用,1262,89,32,63,否,参与,非进口品,瓜田贸易,,,9
726-715,726-715,CAM762 棉麻系列背带-NNNN,CAM7266,cam-in,数码,背带,cam726,在用,1712,16,87,79,否,参与,非进口品,瓜田贸易,,,9
CAM-146,CAM-146,cam-in 棉质可调长度哈苏背带,CAM1461,cam-in,数码,背带,cam146,在用,847,7,5,29,否,参与,非进口品,瓜田贸易,,,8
cam-in扣件,cam-in扣件,CAM-in 扣件,BK01,cam-in,数码,背带,bk,在用,997,28,71,47,否,参与,非进口品,瓜田贸易,,,7
cam-in皮套,cam-in皮套,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5377,cam-in,数码,包&收纳,cam537,在用,1683,22,61,75,否,参与,非进口品,瓜田贸易,,,10
CCS-004,CCS-004,cam-in CCS-004 棉质相机背带 通用型,CCS-004108,cam-in,数码,背带,ccs-0041,在用,689,10,40,50,否,参与,非进口品,瓜田贸易,,,6
CWS-002,CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,cam-in,数码,背带,cws-0021,在用,181,95,32,11,否,参与,非进口品,瓜田贸易,,,9
CWS-002,CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,cam-in,数码,背带,cws-0021,在用,1439,37,29,15,否,参与,非进口品,瓜田贸易,,,6
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005201,cam-in,数码,背带,dcs-0052,在用,654,52,16,24,否,参与,非进口品,瓜田贸易,,,2
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005203,cam-in,数码,背带,dcs-0052,在用,1474,99,38,73,否,参与,非进口品,瓜田贸易,,,6
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005204,cam-in,数码,背带,dcs-0052,在用,1647,20,36,14,否,参与,非进口品,瓜田贸易,,,7
