商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
04-04-03-12,04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-03.10.A,04-07-05-03.10.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,"A29.1_B04,光面 10张/盒",伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-12.50.A,04-07-05-12.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,A26.1_B01  光面 50张/盒,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
cam1319,cam1319,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b09 长款橙色cam1319,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2293,CAM2293,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN A01.1_E12,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2411,CAM2411,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D06 黑色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3086,cam3086,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B06 浅绿色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
水洗管-外16转接+标配,水洗管-外16转接+标配,百乐水洗管-搭配外16,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
0039.100,0039.100,限时活动优惠券秒拍,100元,差价,差价,优惠券,0,在用,0,0,0,0,否,不参与,非进口品,,,
0039.50,0039.50,限时活动优惠券秒拍,50元,差价,差价,优惠券,0,在用,0,0,0,0,否,不参与,非进口品,,,
0040,0040,胶卷盲盒福袋 活动专享,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
02-09-01-01,02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,,强品,传统耗材,彩色药水,,在用,0,0,0,0,否,参与,非进口品,,,
02-09-01-02,02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,,强品,传统耗材,彩色药水,,在用,0,0,0,0,否,参与,非进口品,,,
02-09-01-03,02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,,强品,传统耗材,彩色药水,,在用,0,0,0,0,否,参与,非进口品,,,
02-09-01-04,02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,,强品,传统耗材,彩色药水,,在用,0,0,0,0,否,参与,非进口品,,,
02-09-01-05,02-09-01-05,强品RA4彩色冲洗套装,,强品,传统耗材,彩色药水,,在用,0,0,0,0,是,不参与,非进口品,,,
04-03-01-08,04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,,富士,传统耗材,胶片相机,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-17.U,04-04-02-17.U,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.1_B03  紫色,柯达,传统耗材,胶片相机,,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-02.A.10,04-07-05-02.A.10,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in,"A04.2_A03,光面 10张/盒",伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-09-01-12,04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,,百合,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-11-01-03.E,04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,,柯达,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-11-02-01.M,04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,,富士,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
CAM2850,CAM2850,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E11 黑色,cam-in,数码,背带,cam285,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2855,CAM2855,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E10 红色,cam-in,数码,背带,cam285,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2860,CAM2860,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E12 黑色,cam-in,数码,背带,cam286,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5378,cam5378,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.2_B07  深灰色,cam-in,数码,包&收纳,cam537,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3097,cam3097,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C06 黄色,cam-in,数码,背带,cam309,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004101,CCS-004101,cam-in CCS-004 棉质相机背带 通用型,A01.2_C04 黑色,cam-in,数码,背带,CCS-0041,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004112,CCS-004112,cam-in CCS-004 棉质相机背带 通用型,A01.2_D03 墨绿色,cam-in,数码,背带,CCS-0041,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004114,CCS-004114,cam-in CCS-004 棉质相机背带 通用型,A01.2_D05 卡其色,cam-in,数码,背带,CCS-0041,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CPE3+伸臂,CPE3+伸臂,佳宝JOBO冲洗机 CPE3+伸臂组合,,JOBO,传统耗材,暗房冲洗设备,,在用,0,0,0,0,是,参与,进口品,JOBO,,
DCS-005333,DCS-005333,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A04 肉粉色,cam-in,数码,背带,DCS-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-003105,LCP-003105,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C04  蓝色,cam-in,数码,包&收纳,LCP-0031,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-003111,LCP-003111,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C01  海洋迷彩,cam-in,数码,包&收纳,LCP-0031,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
p-15002,p-15002,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列上盖扣紧环,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
p-15003,p-15003,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列罐体,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
p-15004.1,p-15004.1,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯一半15004.1,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
p-15004.3,p-15004.3,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯中轴15004.3,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
P-55003,P-55003,A00.0_#  Poilot百乐 P15 PL系列零部件,15004片芯用红色小卡扣,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
PL810片芯附件,PL810片芯附件,PL810片芯附件,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
02-01-01-04.0,02-01-01-04.0,ADOX ADOTOL WA暖调 相纸显影液 5L分装,,ADOX,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,ADOX,,
04-04-02-17.R.2,04-04-02-17.R.2,柯达M35红色套餐二,,柯达,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-07-04-02.B.4,04-07-04-02.B.4,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐四,,伊尔福,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-07-04-02.W.2,04-07-04-02.W.2,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐二,,伊尔福,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
07-02-01-16,07-02-01-16,A22.1_A06   LAB-BOX迷你暗房冲洗系统-定制徽章/胸章,,LAB-BOX,传统耗材,定制,,在用,0,0,0,0,否,参与,非进口品,淘宝,,
07-02-01-17,07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.1,07-02-01-18.1,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135 120片芯中轴/根,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.2,07-02-01-18.2,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,120片芯 L,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.3,07-02-01-18.3,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,120片芯 R,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.4,07-02-01-18.4,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135片芯 L,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.5,07-02-01-18.5,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135片芯 R,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.6,07-02-01-18.6,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.中轴/根,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.7,07-02-01-18.7,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.垫圈/2只,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.8,07-02-01-18.8,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.塑料板/对,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-18.135片芯,07-02-01-18.135片芯,LAB-BOX迷你暗房冲洗系统-附件/135片芯-一套,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
LCP-001109,LCP-001109,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D02  迷彩黄,cam-in,数码,包&收纳,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
PD.CF-MN-3,PD.CF-MN-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A03  藏青色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.CF-SG-3,PD.CF-SG-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A04  墨绿色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.L-MN-3,PD.L-MN-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A02  藏青色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.L-SG-3,PD.L-SG-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A01  墨绿色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.SL-MN-3,PD.SL-MN-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.2_B02  藏青色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.SL-SG-3,PD.SL-SG-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B07  墨绿色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.SLL-MN-3,PD.SLL-MN-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B06  藏青色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
PD.SLL-SG-3,PD.SLL-SG-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B05  墨绿色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,,,
水洗管附件-单冲击头-透明,水洗管附件-单冲击头-透明,A10.1_B02  水洗管附件,水洗管附件-单冲击头-透明,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-16.1,01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-18,01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-03-01-06,01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,,福马,传统耗材,放大机类,,在用,0,0,0,0,否,参与,进口品,福马,,
01-03-01-07,01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,,福马,传统耗材,放大机类,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-01,02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-04,02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-05,02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-06,02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-07,02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-08,02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-09,02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-10,02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-11,02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-12,02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-13,02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-14,02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-15,02-10-01-15,A32.1_D01  捷克福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
02-10-01-16,02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,,福马,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,福马,,
04-01-04-04,04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,,福马,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,福马,,
04-04-02-17.U.1,04-04-02-17.U.1,柯达M35紫色套餐一,,柯达,传统耗材,胶片相机,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-19,04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-20,04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-20.1,04-04-02-20.1,柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-07-04-02.B.1,04-07-04-02.B.1,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐一,,伊尔福,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-07-04-02.B.3,04-07-04-02.B.3,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐三,,伊尔福,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-07-04-02.W.1,04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,,伊尔福,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-07-04-02.W.4,04-07-04-02.W.4,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐四,,伊尔福,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-10-02-09.A.100,04-10-02-09.A.100,捷克福马 FOMABROM VAR相纸 8*10,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-02-09.A.25,04-10-02-09.A.25,捷克福马 FOMABROM VAR相纸 8*10,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-02-09.B.100,04-10-02-09.B.100,捷克福马 FOMABROM VAR相纸 8*10,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-02-09.B.25,04-10-02-09.B.25,捷克福马 FOMABROM VAR相纸 8*10,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09.7,04-10-03-09.7,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 133  5张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-10.A.100,04-10-03-10.A.100,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-10.A.25,04-10-03-10.A.25,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-10.B.100,04-10-03-10.B.100,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-10.B.25,04-10-03-10.B.25,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-04-01.A.25,04-10-04-01.A.25,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-04-01.B.25,04-10-04-01.B.25,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-04-02.A.10,04-10-04-02.A.10,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-04-02.B.10,04-10-04-02.B.10,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-04-03.A.10,04-10-04-03.A.10,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,A30.1_B02  RETROBROM 151 SP 20*24 光面 10张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-04-03.B.10,04-10-04-03.B.10,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,A30.1_B01  RETROBROM 152 SP 20*24 绒面 10张/包,福马,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,福马,,
cam3087,cam3087,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B07 黄色-NNNN,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004110,CCS-004110,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_D01 天蓝色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004111,CCS-004111,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_D02 橄榄色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
P-55007,P-55007,A00.0_#  Poilot百乐 P15 PL系列零部件,A21.2_A01  1520用黑色片芯固定卡扣,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
0040.120,0040.120,胶卷盲盒福袋 活动专享,120胶卷盲盒,国产,传统耗材,胶片,,在用,0,0,0,0,是,不参与,非进口品,,,
0040.135,0040.135,胶卷盲盒福袋 活动专享,135胶卷盲盒,国产,传统耗材,胶片,,在用,0,0,0,0,是,不参与,非进口品,,,
0040.135/120,0040.135/120,胶卷盲盒福袋 活动专享,135+120胶卷盲盒,国产,传统耗材,胶片,,在用,0,0,0,0,是,不参与,非进口品,,,
0041,0041,说明书,,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,不参与,非进口品,,,
01-02-01-19,01-02-01-19,Poilot百乐 快门线40cm,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-01-20,01-02-01-20,Poilot百乐 快门线70cm,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-02-03-03,01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
02-01-01-07,02-01-01-07,德国ADOX快速定影液 5L,,ADOX,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,ADOX,,
