商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
P-55004,P-55004,A00.0_#  Poilot百乐 P15 PL系列零部件,A20.1_B07  佳宝1520/2502片芯红卡扣,poilotfoto,传统耗材,零部件,百乐1520配件,1,,,,,0,1,0,poilotfoto,佳宝1520/2502片芯红卡扣,,1
P-55007,P-55007,A00.0_#  Poilot百乐 P15 PL系列零部件,A21.2_A01  1520用黑色片芯固定卡扣,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,1520用黑色片芯固定卡扣,,1
p1509-1,p1509-1,A30.1_C01  Poilot百乐 P1509 支架附件,底座/单个,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-底座/单个,,1
p1509-2,p1509-2,A30.1_C01  Poilot百乐 P1509 支架附件,滚轮/单个,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-滚轮/单个,,1
p1509-3,p1509-3,A30.1_C01  Poilot百乐 P1509 支架附件,滚轮支撑脚/单个,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-滚轮支撑脚/单个,,1
p1509-4,p1509-4,A30.1_C01  Poilot百乐 P1509 支架附件,中轴/单个,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-中轴/单个,,1
p1509-5,p1509-5,A30.1_C01  Poilot百乐 P1509 支架附件,硅胶垫圈/单个,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-硅胶垫圈/单个,,1
,PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,<无>,peakdesign,数码,快挂,,1,,,,,0,1,0,PD,4PK-AN-4,,1
,PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,<无>,peakdesign,数码,快挂,,1,,,,,0,1,0,PD,AL-4,,1
,PD.CF-AS-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.1_A04  象牙灰,peakdesign,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,,,,,0,1,0,PD,CF-AS-3,,1
,PD.CF-BL-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.1_A03  黑色,peakdesign,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,,,,,0,1,0,PD,CF-BL-3,,1
,PD.CF-MN-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A03  藏青色,peakdesign,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,,,,,0,1,0,PD,CF-MN-3,,1
,PD.CF-SG-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A04  墨绿色,peakdesign,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,,,,,0,1,0,PD,CF-SG-3,,1
,PD.CP-BK-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,A27.1_A07  黑色,peakdesign,数码,快挂,PeakDesign Capture 相机快挂系统（三代）,1,,,,,0,1,0,PD,CP-BK-3,,1
,PD.CP-S-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,A27.1_A08  银色,peakdesign,数码,快挂,PeakDesign Capture 相机快挂系统（三代）,1,,,,,0,1,0,PD,CP-S-3,,1
,PD.L-AS-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.1_A01  象牙灰,peakdesign,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,,,,,0,1,0,PD,L-AS-3,,1
,PD.L-BL-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.1_A02  黑色,peakdesign,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,,,,,0,1,0,PD,L-BL-3,,1
,PD.L-MN-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A02  藏青色,peakdesign,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,,,,,0,1,0,PD,L-MN-3,,1
,PD.L-SG-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A01  墨绿色,peakdesign,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,,,,,0,1,0,PD,L-SG-3,,1
,PD.SL-AS-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B01  象牙灰,peakdesign,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,,,,,0,1,0,PD,SL-AS-3,,1
,PD.SL-BK-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B02  黑色,peakdesign,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,,,,,0,1,0,PD,SL-BK-3,,1
,PD.SLL-AS-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B04  象牙灰,peakdesign,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,,,,,0,1,0,PD,SLL-AS-3,,1
,PD.SLL-BK-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B03  黑色,peakdesign,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,,,,,0,1,0,PD,SLL-BK-3,,1
,PD.SLL-MN-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B06  藏青色,peakdesign,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,,,,,0,1,0,PD,SLL-MN-3,,1
,PD.SLL-SG-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B05  墨绿色,peakdesign,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,,,,,0,1,0,PD,SLL-SG-3,,1
,PD.SL-MN-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.2_B02  藏青色,peakdesign,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,,,,,0,1,0,PD,SL-MN-3,,1
,PD.SL-SG-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B07  墨绿色,peakdesign,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,,,,,0,1,0,PD,SL-SG-3,,1
Portra 800 120,Portra 800 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.2到期,kodak,传统耗材,胶片,,停用,,,,,0,0,0,,,,1
,V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,<无>,威高,数码,清洁耗材,,1,,,,,0,1,0,威高,V-B01,,1
,V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,<无>,威高,数码,清洁耗材,,停用,,,,,0,1,0,威高,V-C01,,1
,V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,<无>,威高,数码,清洁耗材,,停用,,,,,0,1,0,威高,V-CL01.1,,1
Velvia RVP100 120,Velvia RVP100 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.5到期,fuji,传统耗材,胶片,,停用,,,,,0,1,1,HUANG,特价卷清仓/过期/近期卷,,1
,V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,<无>,威高,数码,清洁耗材,,1,,,,,0,1,0,威高,V-P01,,1
,V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,<无>,威高,数码,清洁耗材,,1,,,,,0,1,0,威高,V-T01.1,,1
,V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,<无>,威高,数码,清洁耗材,,1,,,,,0,1,0,威高,V-T02.1,,1
大铁夹子/个,大铁夹子/个,不锈钢夹子,A07.1_C02  大号（120）/个,国产,传统耗材,暗房冲洗设备,,1,19.5,6.5,5.5,3.5,0,1,0,绍兴诚意,不锈钢夹子大号,,1
胶卷收纳盒绑带,胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,<无>,poilotfoto,传统耗材,底片收纳保护,,1,0,0,0,0,0,1,0,poilotfoto,胶卷收纳盒橡胶绑带,,1
内16-4,内16-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头内16-4,,1
内18-4,内18-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内18-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头内18-4,,1
内20-4,内20-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头内20-4,,1
内22-4,内22-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头内22-4,,1
内24-4,内24-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头内24-4,,1
内6分-4,内6分-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头内6分-4,,1
普通水龙头万能接,普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,<无>,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管万能接头,,1
水洗管附件-1m水管,水洗管附件-1m水管,A10.1_B02  水洗管附件,1m水管/根,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,1m水管/根,,1
水洗管附件-2m水管,水洗管附件-2m水管,A10.1_B02  水洗管附件,2m水管/根,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,2m水管/根,,1
水洗管附件-单冲击头-透明,水洗管附件-单冲击头-透明,A10.1_B02  水洗管附件,水洗管附件-单冲击头-透明,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管附件-单冲击头-透明,,1
水洗管附件-单接头-黑色,水洗管附件-单接头-黑色,A10.1_B02  水洗管附件,水洗管附件-单接头-黑色,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管附件-单接头-黑色,,1
水洗管附件-快速接头/一对,水洗管附件-快速接头/一对,A10.1_B02  水洗管附件,A31.1_D03  水管快速接头/黄色.一对,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,A31.1_D03  水管快速接头/黄色.一对,,1
水洗管附件-快速水洗头/透明,水洗管附件-快速水洗头/透明,A10.1_B02  水洗管附件,水管快速水洗头/透明.一只,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水管快速水洗头/透明.一只,,1
通用头-1m,通用头-1m,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,poilotfoto,传统耗材,暗房冲洗设备,,1,207,30,22,5,0,1,0,poilotfoto,水洗管软管-1m,,1
通用头-2m,通用头-2m,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,poilotfoto,传统耗材,暗房冲洗设备,,1,347.5,35,26,5,0,1,0,poilotfoto,水洗管软管-2m,,1
外16-4,外16-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外16-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头外16-4,,1
外18-4,外18-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头外18-4,,1
外20-4,外20-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头外20-4,,1
外22-4,外22-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头外22-4,,1
外24-4,外24-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,水洗管转接头外24-4,,1
小铁夹子/个,小铁夹子/个,不锈钢夹子,A07.1_C03  小号（135）/个,国产,传统耗材,暗房冲洗设备,,1,6.6,4,3.5,2.5,0,1,0,绍兴诚意,不锈钢夹子小号,,1
,M-BM-AA-BK-1,A20.2_A03  巅峰设计PeakDesign 自行车支架 Bike Mount - Out Front - Black ,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-BM-AA-BK-1,,1
,M-BM-AB-BK-1,A20.2_B08  巅峰设计PeakDesign 通用把手支架 Bike Mount - Universal - Black,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-BM-AB-BK-1,,1
,M-CK-AA-BK-1,A20.2_B02  巅峰设计PeakDesign 创作者套件 Creator Kit - Black,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-CK-AA-BK-1,,1
,M-MC-AG-CH-1,A20.2_B03  巅峰设计PeakDesign 苹果iphone 12 Pro MAX 手机壳,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-MC-AG-CH-1,,1
,M-MC-AQ-CH-1,A20.2_A06  巅峰设计PeakDesign 苹果iphone 13 手机壳,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-MC-AQ-CH-1,,1
,M-MC-AR-CH-1,A19.2_B05  巅峰设计PeakDesign 苹果iphone 13 Pro 手机壳,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-MC-AR-CH-1,,1
,M-MC-AS-CH-1,A19.2_B03  巅峰设计PeakDesign 苹果iphone 13 Pro MAX 手机壳,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-MC-AS-CH-1,,1
,M-MC-AT-CH-1,A20.2_A01  巅峰设计PeakDesign 苹果iphone 13 MINI 手机壳 Fabric Case - iPhone 13 Mini - Charcoal,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-MC-AT-CH-1,,1
,M-MM-AA-BK-1,A20.2_A02  巅峰设计PeakDesign 摩托车三角台支架 Motorcycle Mount - Stem Mount - Black,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-MM-AA-BK-1,,1
,M-WA-AA-CH-1,A20.2_A05  巅峰设计PeakDesign 便携卡包 Wallet - Slim - Charcoal,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-WA-AA-CH-1,,1
,M-WA-AB-CH-1,A20.2_B07  巅峰设计PeakDesign 立式卡包 Wallet - Stand - Charcoal,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-WA-AB-CH-1,,1
,M-WM-AA-BO-1,A20.2_A04  巅峰设计PeakDesign 磁性墙贴 Wall Mount - Bone,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-WM-AA-BO-1,,1
,M-WM-AA-CH-1,A20.2_B01  巅峰设计PeakDesign 磁性墙贴 Wall Mount - Charcoal,,peakdesign,数码,手机系统,,1,,,,,0,1,0,PD,M-WM-AA-CH-1,,1
,000000,暗房冲洗套装,,,,,,,,,,,1,0,0,,,,1
,0026191000,万能连接 差价补拍,,差价,差价,差价,,停用,,,,,0,0,0,,,,1
,01-02-04-01,Poilot百乐 12寸显影盘,,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,01-04-03-03,A07.2_C02  国产量筒 100ml量杯,,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,01-04-03-04,塑料针筒[注意规格！！10ml和30ml],,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,01-04-04-03,暗房品控手套 相机清洁手套 白,,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,01-06-04-02,德国佳宝 JOBO 底片挂夹,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,01-06-06-09,德国佳宝 JOBO 4045 药水吸泵,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,01-06-06-10,德国佳宝 JOBO 4122 相纸水刮,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,,paterson,传统耗材,暗房冲洗设备,,停用,650,49,38,8,0,0,1,,,,1
,02-02-01-01,冠龙 D-72 D72显影粉,,冠龙,传统耗材,黑白药水,,停用,,,,,0,0,0,,,,1
,02-02-01-02,冠龙 D76 D-76 显影粉,,冠龙,传统耗材,黑白药水,,停用,,,,,0,0,0,,,,1
,02-02-02-01,冠龙 酸性定影粉 1000cc,,冠龙,传统耗材,黑白药水,,停用,,,,,0,0,0,,,,1
,02-03-01-01,美国 柯达 C41B 多彩组合,,,,,,,,,,,1,0,0,,,,1
,03-01-02-01,美国宝图PrintFile 底片盒,,PrintFile,传统耗材,底片收纳保护,,停用,,,,,0,0,0,,,,1
,06-05-01-01,杜马克 防X光袋 15B 大号,,杜马克,传统耗材,底片收纳保护,,停用,,,,,0,0,0,,,,1
,06-05-01-03,杜马克 防X光袋 11B 小号,,杜马克,传统耗材,底片收纳保护,,停用,,,,,0,0,0,,,,1
,CAM1481H95,哈苏背带 哈苏相机背带 哈苏接口肩带 海鸥 4A 4B 双反背带,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM2244,CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽224,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM3013,CAM-in 公牛皮相机手腕带 圆孔型 七色 索尼A7 A6000 X-M CAM301,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM3014,CAM-in 公牛皮相机手腕带 圆孔型 七色 索尼A7 A6000 X-M CAM301,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,cam3342,cam-in 真皮纯手工单反相机背带 微单相机肩带 牛皮复古 徕卡SONY,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM9016,CAM-in 相机快门按钮,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM9017,CAM-in 相机快门按钮,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,cam6403咖啡色,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,01-06-05-01,德国佳宝 JOBO 量筒,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,01-06-05-02,德国佳宝 JOBO 量筒,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,45,水洗器,,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,佳宝 2830,德国佳宝 JOBO 2830 冲洗罐,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,0011,德国佳宝 JOBO CPP3 胶卷冲洗机,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,0015,韩国马田 气吹 M-6225 黑色,,MATIN,数码,清洁耗材,,停用,,,,,0,0,0,,,,1
,01-06-03-02,德国佳宝 JOBO 2000ml 储液瓶,,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,0,1,ADOX,,,1
,06-05-01-02,杜马克 防X光袋 12B 中号,,杜马克,传统耗材,底片收纳保护,,停用,,,,,0,0,0,,,,1
,CAM1281-H95,哈苏相机背带 哈苏接口肩带 海鸥 4A 4B 双反相机背带 宾得67背带,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM1483H95,哈苏背带 哈苏相机背带 哈苏接口肩带 海鸥 4A 4B 双反背带,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM1561,CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM1562,CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM2246,CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽224,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM2633,CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 21mm宽263,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM2635,CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 21mm宽263,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM2811,CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 281,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM2841,CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细17mm 284,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM3011,CAM-in 公牛皮相机手腕带 圆孔型 七色 索尼A7 A6000 X-M CAM301,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM3016,CAM-in 公牛皮相机手腕带 圆孔型 七色 索尼A7 A6000 X-M CAM301,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,cam2060-1全黑色,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM7100,cam-in 牛仔系列通用单反相机背带 微单相机肩带单色SONY尼康C01,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM7101,cam-in 牛仔系列通用单反相机背带 微单相机肩带单色SONY尼康C01,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM7400,cam-in 民族风相机背带 真皮棉质单反相机背带 微单相机肩带 复古,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,cam8766,cam-in 彩色经典编织通用单反相机背带 微单摄影肩带cam8766,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,cam8788,cam-in 彩色经典编织通用单反相机背带 微单摄影肩带cam8766,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,cam8798,cam-in 彩色经典编织通用单反相机背带 微单摄影肩带cam8766,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM7151,CAM-in牛仔单色系列 单反数码照相机背带 微单摄影肩带 C13,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM7152,CAM-in牛仔单色系列 单反数码照相机背带 微单摄影肩带 C13,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM7154,CAM-in牛仔单色系列 单反数码照相机背带 微单摄影肩带 C13,,cam-in,数码,背带,,停用,,,,,0,0,0,cam-in,,,1
,CAM9018,CAM-in 相机快门按钮,,cam-in,数码,机械快门线&纽,,停用,,,,,0,0,0,cam-in,,,1
,CAM9118,CAM-in 相机快门按钮,,cam-in,数码,机械快门线&纽,,停用,,,,,0,0,0,cam-in,,,1
,CAM9118B,CAM-in 相机快门按钮,,cam-in,数码,机械快门线&纽,,停用,,,,,0,0,0,cam-in,,,1
,810,水洗器,,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,,paterson,传统耗材,暗房冲洗设备,,停用,850,57,46,8,0,0,1,,,,1
,1114,水洗器,,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,02-02-02-02,冠龙 酸性定影粉 2000cc,,冠龙,传统耗材,黑白药水,,停用,,,,,0,0,0,,,,1
,二手-QL17,好成色 95行 佳能CANON canonet QL17 III G-III QL 旁轴胶片相机,,N/A,N/A,N/A,,停用,,,,,0,0,0,,,,1
,000000-1,暗房冲洗套装-国产冲罐,,,,,,,,,,,1,0,0,,,,1
,二手-FD增距镜,二手 FD卡口 增距镜 2X,,N/A,N/A,N/A,,停用,,,,,0,0,0,,,,1
,0001,二手相机皮套,,N/A,N/A,N/A,,停用,,,,,0,0,0,,,,1
,04-08-01-02.100,ADOX MCP312 8*10寸 100张 可变反差 RC涂塑 黑白放大相纸绒面,,ADOX,传统耗材,相纸,,停用,,,,,0,0,1,ADOX,,,1
,二手-BW-01,二手-B+W 49mm滤镜套装,,N/A,N/A,N/A,,停用,,,,,0,0,0,,,,1
,02-06-03-01,60+62,,,,,,,,,,,1,0,0,,,,1
,02-06-03-02,61+62,,,,,,,,,,,1,0,0,,,,1
,07-01-01-01.2,F1冲洗机套装,,,,,,,,,,,1,0,0,,,,1
,D-10309,VSGO威高D-10309 单反清洁套装强力高压镜头除尘气吹相机清洁布,,威高,数码,清洁耗材,,停用,,,,,0,0,0,,,,1
,D-10615,VSGO威高D-10615 单反相机清洁液专业镜头清洗剂除尘旅行装清洁剂,,威高,数码,清洁耗材,,停用,,,,,0,0,0,,,,1
,02-20-01-01,NNN 国产黑白药水套装,,,,,,,,,,,1,0,0,,,,1
,02-20-01-02,柯达D76黑白药水套装,,,,,,,,,,,1,0,0,,,,1
,0050,相纸胶卷夹子 底片挂夹 相纸胶片吊挂晾干 不锈钢夹子 暗房代用,,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,0,0,,,,1
,02-01-01-07,德国ADOX快速定影液 5L,,ADOX,传统耗材,黑白药水,,停用,,,,,0,0,1,ADOX,,,1
,cam5023棕色,cam-in 适用徕卡Leica大M M240-P M240 M-P MP 真皮套相机套CA023,,cam-in,数码,包&收纳,,停用,,,,,0,0,0,cam-in,,,1
,cam5028咖啡色,cam-in 适用徕卡Leica大M M240-P M240 M-P MP 真皮套相机套CA023,,cam-in,数码,包&收纳,,停用,,,,,0,0,0,cam-in,,,1
,国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),,,,,,,,,,,1,0,0,,,,1
,02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,,ADOX,传统耗材,黑白药水,,停用,,,,,0,0,1,ADOX,,,1
,02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,,ADOX,传统耗材,黑白药水,,停用,,,,,0,0,1,ADOX,,,1
,04-04-02-101,柯达kodak 135彩色胶卷 Proimage,,kodak,传统耗材,胶片,,停用,,,,,0,0,0,,,,1
,ADOX胶片药水套装,ADOX胶片药水套装,,,,,,,,,,,1,0,0,,,,1
